name,threshold
Saddam Hussein,0.80
Osama Bin Laden,0.80
Vladimir Putin,0.80
Kim Jong Un,0.80
Abu Ali,0.80
Sergei Ivanov,0.80
ACME Holdings,0.80
Al-Qaeda,0.80
Hezbollah,0.80
Islamic State,0.80
John Smith,0.80
Jane Doe,0.80
Microsoft Corporation,0.80
Alice Johnson,0.80
Bob Williams,0.80
Tokyo Motors Ltd,0.80
Sarah Connor,0.80
David Brown,0.80
Global Trading Co,0.80
Emily Davis,0.80
Ali Hassan,0.80
Bank of Iran,0.80
Gazprom,0.80
Rosneft,0.80
Sberbank,0.80
Viktor Bout,0.80
El Chapo,0.80
Dawood Ibrahim,0.80
National Iranian Oil,0.80
Russian Direct Investment Fund,0.80
